Id,SalePrice
1640,231231.64
1641,187143.45
1642,213640.92
1643,209791.11
1644,214331.11
1645,210145.95
1646,171554.77
1647,166509.14
1648,140811.08
1649,144603.64
1650,139210.33
1651,136134.34
1652,113204.67
1653,107851.97
1654,152500.16
1655,122661.67
1656,145290.81
1657,150647.1
1658,150750.02
1659,107965.26
1660,158897.08
1661,336738.75
1662,282193.2
1663,286145.1
1664,336509.12
1665,262927.56
1666,275467.5
1667,288752.9
1668,267491.56
1669,240064.67
1670,268839.44
1671,256383.1
1672,322784.97
1673,266198.56
1674,241597.05
1675,194687.52
1676,190147.39
1677,210070.89
1678,332477.94
1679,298200.38
1680,245414.92
1681,215797.48
1682,275233.3
1683,193128.4
1684,191913.02
1685,186289.11
1686,173716.98
1687,176531.94
1688,205617.47
1689,204133.2
1690,204595.22
1691,197312.98
1692,235713.64
1693,167093.42
1694,190405.98
1695,170466.58
1696,250091.66
1697,173320.03
1698,292679.53
1699,258496.05
1700,236311.9
1701,250979.66
1702,239434.98
1703,246488.4
1704,249943.11
1705,226258.05
1706,305713.5
1707,204762.14
1708,206180.55
1709,252568.33
1710,215164.08
1711,244796.64
1712,241835.1
1713,246158.58
1714,209525.02
1715,194510.73
1716,189650.19
1717,185805.0
1718,138321.58
1719,204208.88
1720,212724.83
1721,184352.8
1722,135063.05
1723,175583.34
1724,204399.52
1725,219838.56
1726,183446.98
1727,155384.92
1728,180798.0
1729,167006.33
1730,147647.17
1731,121263.71
1732,150301.08
1733,114109.98
1734,123351.43
1735,129257.4
1736,104180.17
1737,265901.0
1738,219937.05
1739,240092.23
1740,221601.0
1741,195150.17
1742,173548.61
1743,177793.11
1744,254640.72
1745,194846.55
1746,187479.45
1747,209135.48
1748,222165.61
1749,167179.44
1750,141946.61
1751,240582.62
1752,105805.92
1753,165450.98
1754,207055.23
1755,171601.27
1756,147146.89
1757,109028.77
1758,162155.2
1759,173450.58
1760,181299.3
1761,184516.5
1762,167742.75
1763,171212.03
1764,110867.266
1765,155355.61
1766,190019.61
1767,220982.72
1768,141208.73
1769,164578.84
1770,150869.19
1771,114217.914
1772,126566.6
1773,139022.47
1774,172015.95
1775,124093.375
1776,121297.17
1777,99676.42
1778,125856.51
1779,116162.83
1780,161607.92
1781,119983.8
1782,91890.87
1783,148565.2
1784,93137.81
1785,119199.29
1786,145337.1
1787,156741.98
1788,66184.67
1789,103869.45
1790,92285.7
1791,222162.11
1792,159255.02
1793,139661.83
1794,149242.83
1795,124353.05
1796,110660.77
1797,138530.81
1798,112998.13
1799,99395.57
1800,114350.68
1801,140337.61
1802,149777.78
1803,165876.64
1804,140341.92
1805,136603.73
1806,112747.8
1807,131127.98
1808,130089.92
1809,111696.34
1810,139711.7
1811,73156.37
1812,86601.125
1813,112241.61
1814,83992.766
1815,51695.438
1816,82208.195
1817,125002.04
1818,143053.42
1819,122677.09
1820,73157.12
1821,94793.93
1822,143493.4
1823,48065.742
1824,130005.836
1825,135385.2
1826,96504.125
1827,97399.234
1828,132417.69
1829,150815.94
1830,133902.48
1831,135350.11
1832,107693.945
1833,128644.664
1834,107858.8
1835,141441.64
1836,105641.44
1837,80361.586
1838,95745.54
1839,84106.09
1840,152658.55
1841,126321.04
1842,101507.73
1843,161098.48
1844,128859.5
1845,159034.47
1846,145811.8
1847,173667.42
1848,44681.797
1849,112270.58
1850,114184.48
1851,132370.4
1852,133139.45
1853,133131.44
1854,158351.11
1855,148170.12
1856,225661.42
1857,137021.61
1858,138050.19
1859,112444.46
1860,163643.05
1861,112611.83
1862,291433.56
1863,288428.6
1864,288444.22
1865,264335.5
1866,272347.06
1867,230687.48
1868,265684.97
1869,204963.34
1870,219792.44
1871,233402.45
1872,190604.64
1873,228948.86
1874,151731.7
1875,198395.47
1876,210522.45
1877,205332.55
1878,214397.81
1879,129816.01
1880,136659.19
1881,244163.67
1882,239161.75
1883,191873.52
1884,201287.23
1885,219638.58
1886,247299.67
1887,215436.34
1888,246906.8
1889,188442.61
1890,145111.4
1891,134746.45
1892,92306.016
1893,118081.37
1894,136117.61
1895,141881.52
1896,119171.98
1897,125730.12
1898,116593.32
1899,130700.2
1900,123095.96
1901,147313.3
1902,144599.62
1903,182545.08
1904,124981.54
1905,184936.23
1906,144476.19
1907,202296.58
1908,117633.03
1909,143825.08
1910,128884.33
1911,207151.48
1912,244603.7
1913,189769.95
1914,59000.242
1915,224780.77
1916,53554.08
1917,227096.8
1918,141420.48
1919,180933.2
1920,177606.61
1921,291748.12
1922,250875.86
1923,198753.45
1924,243839.38
1925,208791.98
1926,279392.12
1927,132452.64
1928,174945.61
1929,106317.68
1930,123393.71
1931,151045.98
1932,150455.31
1933,165797.23
1934,188215.97
1935,189491.95
1936,188020.47
1937,196606.61
1938,184311.52
1939,198790.86
1940,170641.8
1941,186868.94
1942,188825.64
1943,178787.33
1944,273667.5
1945,265627.75
1946,156288.06
1947,226710.92
1948,180975.48
1949,213180.83
1950,186452.27
1951,238584.98
1952,207651.16
1953,200295.61
1954,195494.6
1955,138847.7
1956,266337.6
1957,168377.97
1958,264477.94
1959,156382.42
1960,107965.16
1961,124310.07
1962,99764.93
1963,118631.83
1964,123881.15
1965,138534.42
1966,127739.1
1967,251774.89
1968,314570.94
1969,285229.72
1970,313786.72
1971,329388.66
1972,290404.62
1973,243065.73
1974,272476.75
1975,326650.44
1976,252394.4
1977,303365.97
1978,287300.62
1979,258344.11
1980,200724.39
1981,267305.12
1982,202121.45
1983,190667.55
1984,171567.81
1985,219151.73
1986,214293.8
1987,178639.58
1988,194856.61
1989,200631.34
1990,218147.39
1991,210120.36
1992,222414.98
1993,184992.22
1994,215543.25
1995,195129.98
1996,257534.4
1997,261729.7
1998,270510.88
1999,251833.11
2000,262618.4
2001,252921.66
2002,229864.58
2003,243269.38
2004,255014.31
2005,209548.33
2006,206170.58
2007,242745.73
2008,204609.22
2009,195323.58
2010,201501.7
2011,146983.17
2012,179218.6
2013,177709.61
2014,188636.7
2015,190398.89
2016,197708.52
2017,189934.27
2018,125806.91
2019,141832.1
2020,102960.234
2021,99130.64
2022,191136.27
2023,144173.98
2024,264045.72
2025,292560.03
2026,163792.53
2027,163013.67
2028,153578.48
2029,167165.83
2030,223684.12
2031,207924.88
2032,205809.5
2033,213454.66
2034,166524.39
2035,219667.2
2036,199635.14
2037,198729.95
2038,218046.86
2039,170205.55
2040,278141.2
2041,229379.2
2042,207043.36
2043,169553.52
2044,194415.97
2045,185710.73
2046,145707.22
2047,146675.2
2048,145903.66
2049,169155.77
2050,160736.31
2051,91268.21
2052,138519.17
2053,148989.7
2054,70306.445
2055,153093.8
2056,150532.05
2057,115948.67
2058,225729.0
2059,152821.05
2060,175576.64
2061,183912.67
2062,125085.36
2063,102022.0
2064,145352.42
2065,111951.19
2066,183871.55
2067,145575.72
2068,152570.58
2069,64835.984
2070,90647.71
2071,110291.68
2072,159782.66
2073,146825.27
2074,174197.58
2075,149927.05
2076,118329.71
2077,149429.66
2078,116063.336
2079,139346.56
2080,104868.625
2081,111518.88
2082,144486.98
2083,134908.33
2084,93703.98
2085,116783.9
2086,150961.02
2087,125976.484
2088,103644.97
2089,80424.016
2090,115392.586
2091,99124.055
2092,142821.52
2093,101319.12
2094,107832.375
2095,127997.586
2096,71972.85
2097,94669.875
2098,143758.45
2099,52783.316
2100,116691.41
2101,121170.87
2102,117245.54
2103,92053.125
2104,116304.25
2105,122480.38
2106,67705.4
2107,206565.88
2108,117679.875
2109,111320.86
2110,125300.47
2111,134138.58
2112,134816.69
2113,108613.875
2114,109864.18
2115,141903.42
2116,112934.14
2117,150507.53
2118,102862.86
2119,90691.25
2120,106871.82
2121,87754.73
2122,115525.65
2123,78832.71
2124,149424.53
2125,150377.92
2126,170857.1
2127,150510.08
2128,112526.65
2129,84362.625
2130,133273.33
2131,163280.06
2132,115101.836
2133,133384.39
2134,132299.28
2135,103681.66
2136,52350.992
2137,120323.6
2138,138789.1
2139,163375.83
2140,140783.38
2141,138560.8
2142,132128.42
2143,135544.27
2144,100290.945
2145,143959.06
2146,144923.36
2147,178623.16
2148,140690.95
2149,142700.1
2150,210294.11
2151,104466.734
2152,148402.03
2153,173371.25
2154,93326.08
2155,149526.52
2156,235419.67
2157,238072.45
2158,223950.92
2159,202543.97
2160,188114.12
2161,234561.3
2162,309447.25
2163,291667.16
2164,226050.14
2165,170538.92
2166,159847.64
2167,214629.39
2168,199448.23
2169,190380.73
2170,202351.02
2171,148631.14
2172,155914.48
2173,155481.06
2174,225792.39
2175,251451.23
2176,251568.6
2177,224116.19
2178,214919.11
2179,145227.69
2180,212159.75
2181,191541.8
2182,215080.36
2183,192184.22
2184,131636.77
2185,129545.11
2186,151544.61
2187,163419.7
2188,153999.17
2189,281301.06
2190,54447.457
2191,57845.914
2192,75592.88
2193,99989.555
2194,98393.586
2195,99090.14
2196,97232.29
2197,112488.15
2198,136239.84
2199,171675.98
2200,133884.16
2201,142707.97
2202,151035.05
2203,156267.5
2204,154964.45
2205,107193.38
2206,132930.9
2207,172282.33
2208,218678.64
2209,195847.73
2210,122323.24
2211,102725.59
2212,110190.04
2213,93289.17
2214,145799.7
2215,99731.07
2216,147433.94
2217,46989.312
2218,66857.91
2219,66625.63
2220,64787.574
2221,227262.67
2222,214664.64
2223,256459.52
2224,223443.97
2225,139965.95
2226,210967.11
2227,195545.3
2228,235623.36
2229,230077.14
2230,162679.08
2231,207268.83
2232,194607.86
2233,193592.55
2234,230849.81
2235,211673.3
2236,242655.4
2237,291504.06
2238,205725.08
2239,116599.21
2240,163189.42
2241,173841.86
2242,135037.75
2243,132886.61
2244,107804.67
2245,101744.5
2246,133780.3
2247,113409.7
2248,117301.66
2249,125266.195
2250,134210.19
2251,120712.13
2252,190443.89
2253,164263.48
2254,182392.9
2255,205986.42
2256,173897.83
2257,220698.7
2258,169390.03
2259,193846.27
2260,163718.44
2261,173735.83
2262,165808.52
2263,282589.2
2264,348887.97
2265,202421.33
2266,225157.95
2267,287615.2
2268,282384.38
2269,158944.5
2270,194960.2
2271,210736.8
2272,216241.34
2273,176051.2
2274,201703.42
2275,178447.44
2276,171897.7
2277,197889.27
2278,164652.1
2279,122164.44
2280,106047.23
2281,173660.73
2282,181296.25
2283,118212.47
2284,125606.71
2285,121713.64
2286,128096.65
2287,271446.47
2288,247618.14
2289,287374.3
2290,315456.56
2291,267804.34
2292,308858.38
2293,320394.06
2294,295168.06
2295,328151.3
2296,263235.06
2297,266627.62
2298,274085.06
2299,302508.06
2300,277209.0
2301,254771.33
2302,234102.89
2303,224562.92
2304,225167.67
2305,190335.2
2306,187929.88
2307,199249.27
2308,202066.88
2309,227980.7
2310,194938.62
2311,199936.62
2312,186846.12
2313,187324.39
2314,174416.5
2315,188923.27
2316,200836.81
2317,192212.83
2318,187402.45
2319,186136.27
2320,181331.61
2321,223577.33
2322,187016.75
2323,175453.14
2324,194314.27
2325,210434.11
2326,185249.98
2327,206237.2
2328,218270.62
2329,198258.05
2330,202419.42
2331,295321.03
2332,292678.0
2333,266236.03
2334,239215.38
2335,247613.92
2336,270901.12
2337,198684.2
2338,248584.94
2339,217552.98
2340,290344.94
2341,238248.73
2342,222261.23
2343,224964.58
2344,214891.73
2345,219957.72
2346,202740.36
2347,198795.67
2348,218547.39
2349,185494.0
2350,260960.47
2351,223581.42
2352,233473.89
2353,255580.77
2354,143758.05
2355,144539.2
2356,167557.08
2357,198111.08
2358,191330.11
2359,143083.52
2360,118926.53
2361,159305.02
2362,238387.02
2363,139418.47
2364,166650.52
2365,201633.27
2366,179917.17
2367,191047.61
2368,199713.06
2369,193899.55
2370,177827.17
2371,160403.5
2372,196212.25
2373,241134.95
2374,263569.66
2375,183568.2
2376,257550.17
2377,253865.23
2378,160817.52
2379,223372.33
2380,142311.17
2381,192981.89
2382,203583.36
2383,205872.7
2384,233754.52
2385,171740.31
2386,137879.14
2387,134760.39
2388,99949.375
2389,125470.195
2390,143695.38
2391,147136.2
2392,106909.3
2393,164624.55
2394,144618.92
2395,207007.3
2396,138670.48
2397,203827.48
2398,138065.12
2399,56740.566
2400,57883.023
2401,105269.79
2402,137015.2
2403,155598.22
2404,150617.11
2405,168866.42
2406,141287.22
2407,125969.23
2408,154697.64
2409,128659.5
2410,186719.02
2411,112212.04
2412,156362.64
2413,128622.82
2414,137472.0
2415,149323.14
2416,116364.6
2417,103679.72
2418,122834.305
2419,138920.9
2420,130468.49
2421,149668.3
2422,123706.62
2423,124108.99
2424,163137.8
2425,247304.92
2426,145543.77
2427,118924.99
2428,189700.8
2429,103710.7
2430,130178.89
2431,133743.23
2432,136854.12
2433,133702.47
2434,138235.94
2435,157364.58
2436,95474.76
2437,101271.266
2438,124181.24
2439,112849.08
2440,117691.07
2441,96378.26
2442,99860.53
2443,127895.82
2444,145684.39
2445,69066.98
2446,130550.586
2447,178281.05
2448,126723.055
2449,98371.734
2450,157291.03
2451,139029.17
2452,172063.73
2453,78956.086
2454,117648.38
2455,125672.19
2456,114941.305
2457,108580.445
2458,117694.51
2459,84702.48
2460,152738.64
2461,113371.2
2462,123598.08
2463,111982.35
2464,170618.67
2465,123466.8
2466,120814.54
2467,153197.92
2468,86203.305
2469,77868.79
2470,207612.33
2471,184499.38
2472,163575.5
2473,111579.2
2474,99707.484
2475,206265.23
2476,99495.39
2477,122100.21
2478,162905.23
2479,121879.62
2480,138746.84
2481,130520.21
2482,130002.805
2483,108315.086
2484,134693.62
2485,122186.2
2486,149947.08
2487,237468.17
2488,146494.28
2489,151960.84
2490,151050.2
2491,78366.76
2492,181776.89
2493,162625.2
2494,158913.14
2495,94282.92
2496,229582.52
2497,146325.12
2498,104912.59
2499,89101.125
2500,120167.984
2501,132084.06
2502,147855.86
2503,97022.26
2504,179876.08
2505,215555.23
2506,246845.45
2507,259550.62
2508,246045.98
2509,222231.83
2510,219223.58
2511,183280.45
2512,208464.55
2513,216748.67
2514,205928.56
2515,154455.61
2516,182204.78
2517,150632.55
2518,167475.92
2519,211988.33
2520,208909.67
2521,189977.39
2522,223969.31
2523,129860.08
2524,152299.05
2525,150389.42
2526,141203.69
2527,114409.08
2528,125331.445
2529,144919.08
2530,137573.98
2531,234828.89
2532,220693.34
2533,209827.27
2534,216365.7
2535,257053.92
2536,232391.11
2537,210763.7
2538,187437.66
2539,189810.03
2540,189034.64
2541,193181.02
2542,173806.95
2543,137127.77
2544,114866.19
2545,145984.42
2546,137058.66
2547,153386.77
2548,148808.39
2549,178745.05
2550,501705.62
2551,140552.27
2552,118866.484
2553,61495.543
2554,96495.59
2555,102391.04
2556,92049.9
2557,127250.47
2558,174148.95
2559,118480.555
2560,144527.53
2561,118593.88
2562,124040.07
2563,115544.266
2564,177508.48
2565,139894.84
2566,155599.92
2567,126950.51
2568,176841.14
2569,183073.11
2570,121503.4
2571,195912.67
2572,137631.08
2573,220783.36
2574,216054.23
2575,120818.46
2576,127221.82
2577,140856.52
2578,70757.88
2579,51030.25
2580,103446.086
2581,163627.73
2582,112405.414
2583,227029.38
2584,155038.23
2585,214043.77
2586,204391.33
2587,199525.11
2588,135984.1
2589,148983.77
2590,207970.11
2591,246025.08
2592,204610.89
2593,247774.36
2594,166896.44
2595,187345.7
2596,268664.34
2597,202787.39
2598,258302.42
2599,265477.72
2600,219666.77
2601,131832.88
2602,91677.016
2603,103003.53
2604,88740.75
2605,94956.8
2606,154278.05
2607,230129.67
2608,222435.9
2609,175185.52
2610,90722.52
2611,157028.42
2612,167783.28
2613,130139.836
2614,125250.14
2615,150826.39
2616,157050.22
2617,196759.77
2618,218141.48
2619,213502.69
2620,201756.17
2621,183844.89
2622,196550.58
2623,222545.06
2624,268212.9
2625,246509.52
2626,178118.03
2627,156810.48
2628,302065.22
2629,320960.2
2630,269460.75
2631,319125.3
2632,300190.03
2633,234763.02
2634,308722.4
2635,159732.88
2636,205638.27
2637,176701.88
2638,238151.75
2639,191348.94
2640,167681.1
2641,112446.164
2642,181660.39
2643,129221.56
2644,137090.19
2645,111320.586
2646,105229.19
2647,126506.2
2648,140634.88
2649,138063.36
2650,115025.3
2651,146406.05
2652,291922.25
2653,234955.52
2654,241605.89
2655,298342.62
2656,277347.0
2657,266620.2
2658,250818.0
2659,257484.81
2660,277910.6
2661,272583.84
2662,282074.78
2663,257911.38
2664,221992.58
2665,261405.03
2666,238005.5
2667,185645.48
2668,188065.02
2669,189838.98
2670,252919.48
2671,194227.34
2672,192109.38
2673,194476.12
2674,203232.86
2675,165806.98
2676,198520.14
2677,199677.36
2678,242773.73
2679,245641.52
2680,248350.44
2681,300408.94
2682,271604.16
2683,350472.06
2684,270191.25
2685,268081.0
2686,234599.86
2687,251851.02
2688,208629.64
2689,189730.61
2690,315536.94
2691,187649.94
2692,136987.48
2693,206619.34
2694,138404.5
2695,203193.25
2696,192249.83
2697,200918.33
2698,200885.3
2699,170425.83
2700,154725.08
2701,164398.75
2702,137190.55
2703,129765.195
2704,148749.08
2705,111502.0
2706,115851.02
2707,140162.53
2708,122191.51
2709,97751.164
2710,125595.5
2711,279462.28
2712,306677.1
2713,171830.0
2714,154090.16
2715,170814.2
2716,153873.12
2717,208007.55
2718,216201.0
2719,161940.73
2720,182175.89
2721,141918.12
2722,172134.42
2723,158401.33
2724,125360.79
2725,136263.03
2726,142057.56
2727,168436.14
2728,170853.89
2729,145596.17
2730,137890.02
2731,114673.82
2732,116938.43
2733,163517.14
2734,142514.95
2735,132312.14
2736,148568.39
2737,103215.87
2738,147104.47
2739,167971.33
2740,142690.11
2741,140770.36
2742,176400.89
2743,153758.6
2744,160616.58
2745,142806.39
2746,129648.29
2747,146013.33
2748,118913.74
2749,130811.266
2750,122579.555
2751,128212.28
2752,207953.89
2753,182934.03
2754,266054.25
2755,135048.78
2756,94094.03
2757,88824.71
2758,68054.516
2759,135453.66
2760,137990.05
2761,153524.98
2762,154890.98
2763,212517.58
2764,143901.36
2765,253932.36
2766,123933.7
2767,68596.15
2768,119520.586
2769,128930.79
2770,141934.33
2771,102139.21
2772,106022.23
2773,149359.19
2774,128650.51
2775,124795.74
2776,131595.67
2777,144588.95
2778,98313.3
2779,120753.85
2780,97868.21
2781,82453.97
2782,96141.77
2783,83775.445
2784,117957.04
2785,133531.8
2786,54726.906
2787,110690.92
2788,77797.42
2789,181382.39
2790,77245.88
2791,120603.516
2792,59906.543
2793,135168.6
2794,91373.81
2795,102410.57
2796,80754.63
2797,205558.77
2798,119772.43
2799,114266.98
2800,70396.24
2801,91337.72
2802,129607.914
2803,176552.47
2804,120014.32
2805,81481.47
2806,83530.71
2807,153790.27
2808,160205.88
2809,108730.35
2810,132085.89
2811,176495.98
2812,167855.11
2813,184628.42
2814,180379.95
2815,93097.93
2816,190562.14
2817,141156.7
2818,124590.586
2819,167942.56
2820,150867.12
2821,117263.65
2822,191858.48
2823,287921.47
2824,177891.73
2825,170192.48
2826,127353.695
2827,140063.52
2828,237765.22
2829,188992.8
2830,229673.03
2831,183170.8
2832,230475.33
2833,246647.14
2834,211796.61
2835,217424.05
2836,206751.55
2837,173931.92
2838,161413.42
2839,198812.7
2840,197179.6
2841,197630.25
2842,225625.84
2843,153352.19
2844,165466.0
2845,112183.625
2846,208221.1
2847,209791.48
2848,202307.2
2849,204780.08
2850,252370.58
2851,220355.17
2852,228102.08
2853,237475.08
2854,143949.03
2855,200384.2
2856,200478.6
2857,189290.44
2858,201552.11
2859,133225.98
2860,126481.14
2861,144861.34
2862,209025.17
2863,119758.42
2864,233932.27
2865,143433.72
2866,163253.69
2867,86152.266
2868,114693.305
2869,115151.77
2870,150794.95
2871,95620.0
2872,37702.957
2873,102411.21
2874,128364.64
2875,106222.32
2876,151131.34
2877,99937.56
2878,123709.21
2879,142875.89
2880,102624.6
2881,120148.79
2882,142344.44
2883,166728.89
2884,178972.2
2885,157397.39
2886,214799.78
2887,101815.77
2888,115486.44
2889,53668.84
2890,70052.04
2891,146146.23
2892,50531.81
2893,77748.664
2894,51253.246
2895,236782.92
2896,222189.36
2897,195773.95
2898,164126.6
2899,202442.52
2900,174513.92
2901,192711.6
2902,189984.95
2903,274551.8
2904,284321.44
2905,93385.81
2906,203697.73
2907,118265.695
2908,134927.16
2909,160880.39
2910,60745.195
2911,91663.47
2912,160392.44
2913,92857.3
2914,79442.914
2915,79714.305
2916,93145.22
2917,201983.33
2918,108933.58
2919,227385.45
